fung,AI,isolate,code,DPI,rate_ppm,rep,length_mm,width_mm,average_diameter
Omega,fluazinam,Gla18-38,SB11,7,500,2,7.43,5.86,6.645
Omega,fluazinam,Gla18-38,SB11,7,500,3,6.45,6.37,6.41
Omega,fluazinam,Gla18-38,SB11,7,1000,1,6.8,6.36,6.58
Omega,fluazinam,Gla18-38,SB11,7,1000,2,5.8,5.31,5.555
Omega,fluazinam,Gla18-38,SB11,7,1000,3,4.11,6.37,5.24
Omega,fluazinam,LrwHC-1,SB15,7,0,1,79,79,79
Omega,fluazinam,LrwHC-1,SB15,7,0,2,79,79,79
Omega,fluazinam,LrwHC-1,SB15,7,0,3,79,79,79
Omega,fluazinam,LrwHC-1,SB15,7,0.01,1,79,79,79
Omega,fluazinam,LrwHC-1,SB15,7,0.01,2,79,79,79
Omega,fluazinam,LrwHC-1,SB15,7,0.01,3,79,79,79
Omega,fluazinam,LrwHC-1,SB15,7,0.1,1,47.34,46.21,46.775
Omega,fluazinam,LrwHC-1,SB15,7,0.1,2,44.03,43.96,43.995
Omega,fluazinam,LrwHC-1,SB15,7,0.1,3,40.14,40.26,40.2
Omega,fluazinam,LrwHC-1,SB15,7,1,1,17.97,17.22,17.595
Omega,fluazinam,LrwHC-1,SB15,7,1,2,12.84,11.66,12.25
Omega,fluazinam,LrwHC-1,SB15,7,1,3,14.53,13.15,13.84
Omega,fluazinam,LrwHC-1,SB15,7,10,1,0,0,0
Omega,fluazinam,LrwHC-1,SB15,7,10,2,0,0,0
Omega,fluazinam,LrwHC-1,SB15,7,10,3,7.38,8.25,7.815
Omega,fluazinam,LrwHC-1,SB15,7,100,1,8.95,7.89,8.42
Omega,fluazinam,LrwHC-1,SB15,7,100,2,8.5,8.1,8.3
Omega,fluazinam,LrwHC-1,SB15,7,100,3,9.62,9.23,9.425
Omega,fluazinam,LrwHC-1,SB15,7,500,1,0,0,0
Omega,fluazinam,LrwHC-1,SB15,7,500,2,0,0,0
Omega,fluazinam,LrwHC-1,SB15,7,500,3,0,0,0
Omega,fluazinam,LrwHC-1,SB15,7,1000,1,3.79,2.53,3.16
Omega,fluazinam,LrwHC-1,SB15,7,1000,2,0,0,0
Omega,fluazinam,LrwHC-1,SB15,7,1000,3,0,0,0
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0,1,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0,3,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0.01,1,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0.01,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0.01,3,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0.1,1,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0.1,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,0.1,3,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,1,1,68.1,76.1,72.1
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,1,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,1,3,68.2,79,73.6
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,10,1,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,10,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,10,3,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,100,1,70.1,70.2,70.15
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,100,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,100,3,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,500,1,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,500,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,500,3,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,1000,1,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,1000,2,79,79,79
TopsinM,Thiophanate-methyl,GD-16-1,SB1,7,1000,3,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0,1,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0,2,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0,3,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0.01,1,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0.01,2,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0.01,3,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0.1,1,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0.1,2,75.52,76.8,76.16
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,0.1,3,76.75,77.82,77.285
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,1,1,76.6,79,77.8
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,1,2,79,79,79
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,1,3,76.64,75.97,76.305
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,10,1,53.04,51.9,52.47
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,10,2,71.56,58.24,64.9
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,10,3,55.93,51.72,53.825
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,100,1,25.45,20.72,23.085
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,100,2,32.76,30.69,31.725
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,100,3,21.48,15.18,18.33
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,500,1,3.46,5.27,4.365
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,500,2,16.36,9.2,12.78
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,500,3,6.73,8.7,7.715
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,1000,1,5.16,4.73,4.945
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,1000,2,0.54,0.76,0.65
TopsinM,Thiophanate-methyl,Gla18-38,SB11,7,1000,3,3.54,2.71,3.125
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0,3,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0.01,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0.01,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0.01,3,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0.1,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0.1,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,0.1,3,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,1,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,1,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,1,3,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,10,1,71.96,74.44,73.2
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,10,2,73.74,74.56,74.15
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,10,3,75.11,75,75.055
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,100,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,100,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,100,3,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,500,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,500,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,500,3,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,1000,1,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,1000,2,79,79,79
TopsinM,Thiophanate-methyl,LrwHC-1,SB15,7,1000,3,79,79,79
